song_id,bpm,flux,hfc,mean_chroma01,mean_chroma02,mean_chroma03,mean_chroma04,mean_chroma05,mean_chroma06,mean_chroma07,mean_chroma08,mean_chroma09,mean_chroma10,mean_chroma11,mean_chroma12,mean_fo_chroma01,mean_fo_chroma02,mean_fo_chroma03,mean_fo_chroma04,mean_fo_chroma05,mean_fo_chroma06,mean_fo_chroma07,mean_fo_chroma08,mean_fo_chroma09,mean_fo_chroma10,mean_fo_chroma11,mean_fo_chroma12,mean_fo_mfcc01,mean_fo_mfcc02,mean_fo_mfcc03,mean_fo_mfcc04,mean_fo_mfcc05,mean_fo_mfcc06,mean_fo_mfcc07,mean_fo_mfcc08,mean_fo_mfcc09,mean_fo_mfcc10,mean_fo_mfcc11,mean_fo_mfcc12,mean_fo_mfcc13,mean_fo_mfcc14,mean_fo_mfcc15,mean_fo_mfcc16,mean_fo_mfcc17,mean_fo_mfcc18,mean_fo_mfcc19,mean_fo_mfcc20,mean_fo_mfcc21,mean_fo_mfcc22,mean_fo_mfcc23,mean_fo_mfcc24,mean_fo_spce,mean_fo_spco01,mean_fo_spco02,mean_fo_spco03,mean_fo_spco04,mean_fo_spco05,mean_fo_spco06,mean_fo_spco07,mean_fo_spro,mean_fo_zcr,mean_mfcc01,mean_mfcc02,mean_mfcc03,mean_mfcc04,mean_mfcc05,mean_mfcc06,mean_mfcc07,mean_mfcc08,mean_mfcc09,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,mean_mfcc21,mean_mfcc22,mean_mfcc23,mean_mfcc24,mean_spce,mean_spco01,mean_spco02,mean_spco03,mean_spco04,mean_spco05,mean_spco06,mean_spco07,mean_spro,mean_zcr,onset_rate,rms,var_chroma01,var_chroma02,var_chroma03,var_chroma04,var_chroma05,var_chroma06,var_chroma07,var_chroma08,var_chroma09,var_chroma10,var_chroma11,var_chroma12,var_fo_chroma01,var_fo_chroma02,var_fo_chroma03,var_fo_chroma04,var_fo_chroma05,var_fo_chroma06,var_fo_chroma07,var_fo_chroma08,var_fo_chroma09,var_fo_chroma10,var_fo_chroma11,var_fo_chroma12,var_fo_mfcc01,var_fo_mfcc02,var_fo_mfcc03,var_fo_mfcc04,var_fo_mfcc05,var_fo_mfcc06,var_fo_mfcc07,var_fo_mfcc08,var_fo_mfcc09,var_fo_mfcc10,var_fo_mfcc11,var_fo_mfcc12,var_fo_mfcc13,var_fo_mfcc14,var_fo_mfcc15,var_fo_mfcc16,var_fo_mfcc17,var_fo_mfcc18,var_fo_mfcc19,var_fo_mfcc20,var_fo_mfcc21,var_fo_mfcc22,var_fo_mfcc23,var_fo_mfcc24,var_fo_spce,var_fo_spco01,var_fo_spco02,var_fo_spco03,var_fo_spco04,var_fo_spco05,var_fo_spco06,var_fo_spco07,var_fo_spro,var_fo_zcr,var_mfcc01,var_mfcc02,var_mfcc03,var_mfcc04,var_mfcc05,var_mfcc06,var_mfcc07,var_mfcc08,var_mfcc09,var_mfcc10,var_mfcc11,var_mfcc12,var_mfcc13,var_mfcc14,var_mfcc15,var_mfcc16,var_mfcc17,var_mfcc18,var_mfcc19,var_mfcc20,var_mfcc21,var_mfcc22,var_mfcc23,var_mfcc24,var_spce,var_spco01,var_spco02,var_spco03,var_spco04,var_spco05,var_spco06,var_spco07,var_spro,var_zcr
02 - You Get What You Give,114.2092514,352679.2813,1417763968,0.210054477,0.251469687,0.288576678,0.263660053,0.27467484,0.259322441,0.274323712,0.240204012,0.280083913,0.318281124,0.260041513,0.206644594,-2.75E-05,-3.98E-05,-1.98E-05,-1.04E-05,-1.59E-06,2.74E-05,8.42E-05,9.95E-05,2.18E-05,-5.84E-05,-3.96E-05,4.55E-06,0.003556232,0.005624326,-0.006424219,0.004144467,0.002440192,0.001658067,0.002467643,0.003622016,0.003721575,-0.001776259,-0.004581106,-0.000617837,-0.000831084,0.004623526,-0.000679863,-0.00176911,-0.007234687,-0.004656508,-0.00333176,-0.001537117,-0.001120845,0.002376084,0.00269108,-0.001193059,-0.377456415,-0.003784225,-0.001299437,-0.001207801,-0.003649742,-0.001165914,-0.002474098,-0.00052995,-0.733518145,1.76E-06,-27.55891228,112.969696,-22.70825768,33.10269165,-7.386516571,21.91688156,-15.44399261,16.5318737,-13.54202557,10.07362843,-10.0800066,13.07780266,-5.692352772,10.16028309,-6.354102135,8.901041985,-7.790962219,9.034884453,-7.14060688,3.904079199,-9.892319679,4.137550831,-9.580430984,2.468153477,4137.554499,18.13246028,9.280370315,15.84537773,16.75734174,17.10802539,17.46244979,47.90549823,9149.355786,0.091117111,3.733333349,0.251475513,0.014688513,0.008108046,0.012641662,0.010666866,0.014930806,0.013169062,0.01743949,0.018503026,0.014570937,0.019108148,0.011934099,0.018367025,3.88E-05,3.48E-05,3.92E-05,3.24E-05,5.41E-05,3.85E-05,4.59E-05,4.90E-05,3.86E-05,4.83E-05,3.79E-05,5.85E-05,138.3478699,62.07823563,25.35904694,16.85299873,17.88339996,13.6537323,12.88593769,13.48396397,13.51464939,15.54508877,13.7725153,12.702672,11.87328339,11.57973194,11.2508173,11.85681248,11.49909687,10.78851891,10.59266376,10.79779339,11.70155525,11.12828827,11.37351418,10.92624569,132387.4871,42.97849088,15.45318894,16.24487725,16.37909569,8.227332809,6.351551053,2.154372117,881732.8133,0.000124041,896.2791748,462.6867676,230.0705872,127.3441544,105.3975601,74.77970886,58.98109436,60.96467209,58.58066559,68.26290894,67.43439484,45.86164093,33.82604218,43.5063324,39.2111969,43.60448837,47.51822281,43.52641296,53.88819885,44.80231857,41.24746323,44.57640839,37.20452881,40.781353,1001847.458,32.50797212,10.08002439,15.63172036,13.62167611,8.562666509,9.057316199,5.748622343,6433680.652,0.001163898
02 - You're Beautiful [Explicit],82.03125,248399.7188,681743936,0.262483687,0.262501061,0.320256083,0.362744726,0.256995057,0.20929437,0.208204953,0.241765863,0.206848307,0.199606768,0.212950758,0.22166539,-8.42E-05,-0.000105401,-2.18E-05,3.20E-05,2.44E-05,-2.77E-05,-2.98E-05,2.71E-05,8.22E-05,7.40E-05,7.76E-05,1.11E-06,0.02120539,-0.00205698,-0.000421642,-0.011405624,-0.00771524,-0.002355223,0.002673555,0.008793042,0.007700488,0.000203984,-0.003986423,6.50E-05,0.00298841,0.003796217,-0.003759714,-0.000234384,-0.007387334,-9.51E-05,0.002643689,0.000269423,0.000498949,-0.002935952,0.000205602,0.001278558,0.191660297,-0.00081998,-0.00156484,-0.000732016,-0.000654008,-0.002256232,-0.002119344,0.000522789,0.539024698,4.91E-06,-152.6629639,138.5632782,4.83945179,32.67393875,-1.704132676,22.13242531,2.41989255,7.787294865,-4.073462009,2.087304115,-3.783050537,-0.115535691,-0.060840715,-3.267061234,-1.080212474,-2.06558466,-1.994452953,1.180613518,-0.434408367,-3.059143782,-4.171605587,-4.524992466,-4.987276554,-0.719096959,2855.159046,14.43545194,11.71805871,18.05670535,19.86196166,19.17658541,17.20837719,30.65804531,6236.190068,0.047787945,4.088889122,0.177264854,0.035413747,0.016410276,0.025517924,0.022806674,0.015003494,0.018653776,0.010311001,0.019503654,0.027406224,0.013038471,0.019185026,0.016034263,4.60E-05,3.32E-05,4.84E-05,5.30E-05,5.19E-05,6.30E-05,4.50E-05,4.78E-05,4.32E-05,3.25E-05,4.63E-05,3.61E-05,404.0863953,174.3855133,63.95942688,37.44657898,29.33817673,20.42705727,17.79344749,15.27041721,13.94731045,13.20590496,12.25809574,12.61961937,11.84482193,11.5108757,11.70247746,11.57325935,11.44216728,11.1003828,11.51696968,12.0618248,11.4437561,12.53667164,12.1973381,12.32481861,357164.3208,36.83500533,13.91301609,17.57555215,17.51982338,8.873550876,6.176766201,12.15593207,2543417.413,0.000117056,4573.254395,1458.345947,529.7149048,308.5545044,247.1235809,128.3190308,146.8616943,81.97361755,77.4509964,65.58506012,51.27429199,57.93340683,59.03156662,57.02449799,60.82660294,61.78648758,53.52421951,61.49488449,60.04760742,72.45357513,62.34231567,69.69963837,82.03981781,81.05156708,2585353.49,24.97992229,13.89207207,19.57782331,22.90620349,17.85382871,10.86699428,82.57816672,15831262.79,0.001521946
03 - 2 Become 1,144.0548706,307226.7188,1066789184,0.248140443,0.269677033,0.240766924,0.192572031,0.167905424,0.247335131,0.304512221,0.269099238,0.234840118,0.229116958,0.268974025,0.252613642,1.94E-05,2.94E-05,4.24E-05,8.21E-05,4.49E-05,-8.16E-05,-9.40E-05,-6.94E-05,3.33E-05,2.16E-05,2.70E-06,1.27E-05,-0.013878586,-0.000956112,-0.003065249,0.00267485,0.000505379,0.002956961,0.008184538,-0.000356803,0.004646914,0.002391289,-0.002326352,0.003755214,0.00301976,0.000707643,0.003302954,-0.002781666,-0.001021056,-0.004374707,0.001219511,0.001891981,0.001548247,0.001425389,0.003372293,0.005341604,-0.059201818,-0.000352788,0.000993647,-0.002317915,-0.00205664,-0.001177601,-0.002371908,-4.09E-05,-0.394543851,-1.13E-06,-101.4772568,120.2342148,-0.281466752,51.39806747,-9.172441483,31.38781357,-15.01911259,20.2383728,-4.242423058,7.905745983,-0.101020426,3.081938982,-8.407466888,0.277166128,-5.9520154,3.142351627,-3.796860456,-0.046279136,-3.895013809,1.584184647,0.125232741,-1.122276902,0.663486183,2.83571887,3549.872976,13.68598211,12.62003725,16.90149305,18.17674561,17.43341988,17.34364548,42.43896795,8245.744584,0.066855731,4.133333206,0.219074458,0.015385503,0.028477088,0.01727084,0.025668618,0.017878449,0.020628969,0.030673162,0.013606547,0.027816142,0.019949005,0.024070989,0.030908475,3.30E-05,5.39E-05,3.68E-05,5.37E-05,3.70E-05,3.73E-05,3.82E-05,2.73E-05,5.99E-05,4.95E-05,5.12E-05,4.75E-05,318.0348816,106.4625549,43.94790268,32.1879921,26.41860008,22.55557251,20.58891487,17.12442398,16.75876045,16.59408951,19.59329224,16.14346123,13.64159203,14.12799168,13.18996239,13.29485035,13.44407368,12.91823769,13.69343281,12.7003088,12.72515297,13.06629848,12.92858887,12.57395363,283304.2468,13.51382488,16.10853817,17.02702943,15.82697845,8.709629367,6.020969049,9.890061078,1163429.636,0.000253551,2378.150391,953.4124146,279.1680908,218.8116913,181.0937958,101.0787735,137.7176208,71.44789124,72.11959839,75.44665527,91.85178375,67.14580536,55.04105377,63.59546661,66.65959167,58.59327698,57.33962631,61.94515991,56.99616623,60.92908859,65.48620605,71.99358368,77.75621033,87.00891876,2202316.148,8.662093523,17.50609295,17.67095798,17.88070134,12.05796976,8.186894113,41.95790443,7354118.961,0.003263166
03 - American Boy [Explicit],118.125,586253.3125,4015002112,0.23900362,0.208689379,0.195392082,0.282920395,0.396518705,0.385301027,0.296389806,0.212379807,0.20012332,0.223966814,0.213082819,0.204476509,-2.02E-05,-3.05E-05,-5.82E-06,-1.84E-05,6.16E-06,-2.68E-05,1.00E-05,3.68E-05,3.86E-05,2.25E-05,-3.60E-06,-2.48E-05,0.040782165,-0.00465494,-0.015722567,0.001933003,-0.001147838,-0.004617364,-0.001914921,0.004839434,-0.00728407,0.005909728,-0.000831002,0.007430596,0.005647842,-0.000370388,0.004234023,0.001935829,-0.002230702,-0.006579249,-0.003836079,-0.000285891,0.001866421,0.010337405,0.004724828,0.003652057,0.246999654,0.000368996,-0.000228891,0.000331242,0.001114896,-0.001371548,-0.001713979,-0.001998963,0.555695565,4.91E-06,-85.86183167,130.5306549,-2.858284712,44.65724182,1.978510737,24.86614799,-8.76809597,19.46426773,1.142907023,1.437068939,4.732224464,6.980592728,-3.397614717,-0.776913226,0.454661399,-1.541263461,-2.693808794,1.323616743,-2.16076088,5.920143604,3.04095912,3.513934612,2.91593051,5.036447048,2814.028048,15.61005405,11.01724491,18.089072,19.27718441,18.33888703,19.74957066,36.23550787,5655.23247,0.05068828,4.466666698,0.418307662,0.020567078,0.016710069,0.010659071,0.010434181,0.012631139,0.010275596,0.010573132,0.008492629,0.012449387,0.025734104,0.016129313,0.010386826,5.91E-05,5.25E-05,4.85E-05,3.69E-05,5.96E-05,6.78E-05,8.07E-05,4.93E-05,5.08E-05,6.74E-05,5.29E-05,4.27E-05,732.4349976,216.4742737,94.00409698,54.86010361,47.67959595,31.30920029,35.71283722,22.45500183,21.26251602,29.72037697,24.17498779,18.53873253,16.62106705,16.96551895,14.88783836,16.9263382,15.57013702,15.31254196,17.28108597,17.67557716,20.12216949,18.68468094,18.58886337,17.79086304,353450.3845,39.07912723,16.95104376,18.12380718,17.43177106,10.22302529,8.816579454,19.19478733,1593742.709,0.000259088,5010.475586,1718.870972,617.2496338,398.8265991,291.3025818,203.5821533,236.6592407,118.4623337,98.98301697,157.1084442,107.4325485,97.10741425,88.49108887,75.35529327,54.60237503,77.00735474,69.13432312,82.05141449,111.4864197,102.2532043,87.50306702,98.93833923,114.4703751,119.9532242,2457074.694,23.88043149,16.6384729,26.37373436,25.35002315,21.23365755,22.36204474,76.77483816,9316824.36,0.002693746
03 - And I Love You So,90.27019501,176607.7813,238681152,0.225518413,0.205099018,0.219153531,0.224025452,0.196065929,0.204816724,0.154523616,0.28717217,0.3591352,0.300256319,0.253692334,0.222366611,0.000155551,4.68E-05,-0.000114752,-0.000119406,-3.87E-05,1.91E-05,5.44E-05,1.79E-05,-3.02E-05,-8.75E-05,-4.66E-05,6.14E-05,-0.026241114,0.010761679,0.003224176,-0.0070275,-0.002762418,-0.004735535,0.001615925,-0.006434003,0.007794503,-0.003208547,-0.002011356,-0.00023024,0.006764297,0.002809193,0.000110962,0.000541187,0.002306061,-0.000216487,-0.002608399,-0.003548883,-0.00281854,0.003728423,0.000102764,0.003154134,-0.158065531,0.001967553,-0.000589092,-0.003774129,-0.000440914,-0.004536265,-0.00309478,0.002563818,-0.47234123,1.13E-06,-199.8157959,164.2777405,-18.34044647,36.52270889,1.65977025,21.44066429,-3.641076565,11.60442352,-5.97572422,-2.881657362,-5.64631319,-2.701202869,-5.616075516,-2.391118765,-3.048922777,-2.817875385,-3.054500818,-2.279751539,-2.075927734,-3.61458087,-3.280790806,-5.073383808,-3.286316156,-4.267172337,2064.681976,22.50264642,12.2726744,17.4686401,18.24976514,17.67087559,18.57492659,39.3532795,4395.3512,0.036687861,3.577777863,0.125880763,0.031860851,0.022613393,0.024091268,0.032074613,0.015715011,0.022207327,0.010722399,0.025225173,0.023844541,0.018391395,0.039703554,0.022734837,4.88E-05,3.99E-05,4.33E-05,4.96E-05,3.74E-05,5.06E-05,3.72E-05,4.36E-05,4.92E-05,2.83E-05,3.53E-05,2.77E-05,211.2217712,111.2055359,27.87254524,27.48364639,32.13864136,21.885952,15.53591728,15.30766678,13.55984879,14.26663589,12.84843731,11.76160717,10.68488693,10.65649319,9.611225128,9.654237747,10.17049217,9.672356606,9.091868401,9.081874847,8.817248344,9.100627899,9.04205513,8.76380825,129571.5053,47.26190544,14.23402526,15.59234852,16.19580664,8.214957626,6.016578336,2.818999552,1072265.882,4.67E-05,5543.646973,1053.592651,647.2227783,207.5368652,318.7043457,175.4774017,147.6672516,101.0486679,87.54416656,99.43248749,60.74488068,51.17242432,41.17717743,46.76400757,41.35652924,42.66432953,37.106884,39.24131012,36.60371399,30.39800262,35.36476135,26.95904732,29.90226555,29.75305367,1039883.172,33.17254661,16.85767125,17.10258751,13.40134498,7.94440664,9.363393778,18.70482532,7049929.563,0.000679465
03 - Angel [feat. Rayvon],85.42097473,368014.5938,1515622784,0.22204956,0.203435171,0.182288458,0.189921267,0.220598265,0.324448981,0.378532063,0.338154208,0.266838593,0.251407548,0.249258818,0.231894458,6.40E-05,0.000108115,5.83E-05,1.98E-05,-1.95E-06,-1.68E-05,-3.62E-05,-9.45E-06,-9.30E-06,-3.67E-05,-1.12E-05,-2.29E-06,-0.00122936,-0.013697419,-0.010882173,-0.004616472,-0.002530657,-0.002932957,-0.006597822,-0.00746378,-0.008186279,8.79E-05,-0.002238712,-0.004001232,-0.004008767,-0.00026196,-0.001835064,0.002549621,-0.002162585,-0.000356652,-0.001865959,0.00036287,0.003227039,0.001101242,-0.001740115,0.001837815,0.869318574,0.00520875,-0.001091912,-0.001878446,-0.00027375,-0.004049392,-0.000881049,-0.001437683,0.200050403,2.48E-05,-105.0936737,128.7198029,-26.68883324,45.32973099,-5.113126278,20.64668083,-16.20314789,13.37186146,-5.071828842,5.830332279,-8.668009758,1.476378798,2.214033365,2.746598959,3.092022657,-2.168787003,2.011473656,1.866966009,0.965908706,-3.225453854,4.424936295,3.576274157,-2.824615002,0.018791301,3082.162888,18.81082417,13.027947,17.24871386,17.77631362,18.10867093,18.82601783,43.37533163,6658.91529,0.064096866,3.955555439,0.262282759,0.01487149,0.015439829,0.008350599,0.007740755,0.005628037,0.01413004,0.019630434,0.010932501,0.016704458,0.013495878,0.024270196,0.026935624,6.12E-05,5.72E-05,3.51E-05,3.89E-05,2.80E-05,4.66E-05,6.03E-05,5.26E-05,6.57E-05,4.59E-05,7.88E-05,8.35E-05,569.831543,132.4065094,75.26309204,39.07648849,38.38066101,30.08702278,29.42582321,27.65985298,26.66274452,26.06677437,20.32245255,19.14051819,17.92422485,16.95371246,15.10697269,14.45796871,15.72831345,15.12455177,14.3573103,14.57484913,13.49038792,13.81549549,12.71469116,11.93236828,285082.8842,35.85513671,18.10499828,17.94073448,18.15066291,9.307209165,6.46022881,14.00640143,1565043.232,0.000248265,4624.918457,1025.026733,641.7775269,343.421814,395.5214233,273.2377625,217.6522217,268.478363,186.794342,179.7176056,125.4358749,116.8979111,113.9998856,101.2542038,103.1737518,94.29417419,87.7521286,63.4412384,62.84880447,70.48692322,54.11045837,56.0998764,60.61363983,45.53271484,1849763.793,30.65837945,22.60804531,23.47872501,22.32794922,15.96134288,12.36856854,43.68897011,8764183.642,0.003192518
03 - Bad Day,70.07415009,305548.2813,1097987840,0.168166341,0.138058742,0.236003379,0.312408742,0.263965035,0.257938963,0.214453044,0.25399001,0.259913256,0.28030345,0.288136666,0.232451878,0.000122359,0.000122233,1.75E-05,-3.32E-05,-1.30E-05,6.47E-06,2.90E-05,-3.48E-05,-8.50E-05,-7.94E-05,-9.81E-07,5.37E-05,0.014913252,-0.000100237,-0.011374,0.000914316,-0.004007671,-0.003472252,-0.00021844,-0.000800193,-0.001823287,0.000209718,0.003750628,0.000172532,0.005595588,-0.001884673,-0.001514941,-0.003927805,-0.002282462,0.003158265,-0.002456899,0.004738885,0.001736719,0.002275062,-0.000971043,0.00349521,0.163270846,-0.001786281,0.000640165,-0.002749833,-0.001504581,-0.002951369,-0.001235342,0.000840047,0.044455645,8.69E-06,-72.00522614,133.5363617,-17.0145359,38.68383408,-10.67513371,28.43696785,-9.74720192,15.52352238,-8.177451134,8.416546822,-9.171114922,5.99077034,-0.880809128,3.526889086,-7.318387032,3.454360247,-3.09975338,4.441022396,-2.785293341,-0.720374465,-0.44967261,3.443936586,-1.840830088,-0.471628785,3206.399077,17.15266136,10.00213733,16.30888284,18.66403447,17.90563547,17.2296206,44.50159974,7105.440368,0.065443671,4.222222328,0.217962235,0.022634127,0.013673362,0.013322339,0.020586772,0.013001434,0.033070892,0.017979816,0.022329993,0.033639715,0.019976699,0.040747346,0.018507934,4.18E-05,3.63E-05,2.87E-05,3.66E-05,2.36E-05,4.34E-05,3.31E-05,4.21E-05,4.20E-05,2.68E-05,4.62E-05,3.05E-05,187.8514557,73.92253113,30.31422997,19.91015244,20.33862495,16.09421158,13.95015621,13.39362812,11.49130917,11.74691105,11.4805975,11.57660866,10.92644787,10.79020309,10.12009811,9.736449242,10.31149292,10.59684658,10.60819721,10.12358856,10.10813713,10.8798914,9.558824539,10.12661552,132865.4266,42.78072372,13.95894644,16.67553873,15.36902114,8.621476697,5.770340434,3.085072089,815729.8934,0.000103294,1830.160034,561.8297119,260.6228943,141.3037262,194.2733307,90.95587921,67.6421051,56.17703629,56.55052948,49.80333328,46.85339737,45.37627792,55.97457886,49.67543411,46.26768112,37.61424637,44.62033081,40.6939888,39.47646713,41.04099655,39.2573967,57.954319,52.43400192,45.0945015,1006656.867,25.85207225,12.34103431,14.80253918,15.17071426,12.39854047,8.374043085,13.69895941,5481558.904,0.001189684
03 - Black Velvet,68.44992065,219340.7031,540902144,0.175069053,0.176334631,0.266197906,0.312926557,0.254638451,0.212409229,0.214829114,0.265739478,0.296124373,0.291674583,0.272833163,0.233343781,-2.31E-05,3.49E-05,9.67E-05,7.34E-05,2.06E-05,-2.02E-05,-6.60E-05,-0.000100157,-0.000118551,-4.42E-05,-1.41E-05,6.71E-06,-0.000395474,0.000642669,0.004485733,0.014399843,0.006269335,0.002144968,0.00376785,0.002408036,0.000564407,0.004671868,-0.001707674,0.001073254,-0.001603542,-0.002269839,-0.001407639,0.000707579,-0.004798694,-0.001216335,-0.000173789,0.000161151,0.000859293,0.000111308,0.001104741,0.002761262,-0.302799243,-0.001876103,-0.000222392,0.000809858,-0.003034134,-0.00235596,-0.002499243,-0.004475313,-0.489012097,-1.16E-05,-136.2217102,133.8735504,-16.53444099,49.80870438,-7.09460783,24.45694351,-8.236897469,14.12635899,-6.551912308,5.419142246,-2.980985641,4.029972553,-7.239174366,2.039614677,-7.357040882,-0.250175297,-3.578910112,-3.684351683,-0.213114113,1.171653986,4.927877426,1.355289102,0.686302364,-1.293498397,3130.741234,9.154215252,9.734403958,15.77104596,19.43231704,19.17920532,18.41825752,39.86205758,6655.398645,0.076125894,3.622222185,0.156225637,0.016995681,0.025461565,0.01593252,0.02229561,0.016328732,0.010324049,0.011589589,0.020774208,0.036689319,0.01687611,0.02518517,0.022641614,3.17E-05,4.61E-05,2.99E-05,4.60E-05,2.92E-05,2.79E-05,5.17E-05,2.83E-05,3.98E-05,2.92E-05,4.80E-05,4.02E-05,255.2341309,91.55025482,55.43653488,30.0500412,27.97423363,24.20870018,20.09520912,20.77657509,17.96220207,19.30947495,15.2573061,14.68844414,12.06721592,11.96898746,11.56535244,11.85385418,10.99733067,11.18535519,11.57648373,10.76192093,11.45651531,11.00842285,11.14443779,10.7062912,161153.7637,11.08309765,16.45348943,16.31538896,17.44900388,9.108009848,6.246340839,9.897223825,977981.5908,0.000132288,5146.43457,1093.134033,1182.496704,447.6001587,373.3513794,207.7126617,150.6899719,159.8670807,105.7325745,173.8303375,114.3635178,86.76805115,63.2627182,61.62568283,57.91979599,72.50297546,55.22803879,62.25713348,57.86060715,72.63718414,84.26381683,67.2936554,54.94839859,53.64673615,1826181.881,6.892620747,15.376704,20.00526506,23.7644244,16.9355578,14.16037756,53.09825844,9577689.348,0.002138456
03 - Careless Whisper,75.99954224,235615.5156,604217600,0.139690848,0.209425304,0.264481688,0.233865586,0.285599165,0.29406677,0.220588785,0.186057988,0.254101252,0.365393224,0.341530908,0.20187389,3.50E-06,3.52E-05,9.51E-05,-2.59E-07,-9.87E-05,-3.39E-05,-1.93E-05,-1.20E-05,3.20E-05,-1.70E-06,-2.22E-05,-5.26E-05,0.009714168,-0.006870047,0.003368292,-0.004753653,-0.001342739,-0.005865019,0.003996433,0.003831187,-0.006447369,0.000736641,0.00222701,0.004356336,0.004550471,0.004849798,-0.000961517,0.003360323,-0.000516237,0.000386971,-0.000470785,-0.002641234,-0.004281987,-0.00599696,-0.002439378,-0.00221689,0.271969813,0.002209112,-0.001091574,-0.001001257,-0.000877622,-0.00193944,-0.001713965,-0.002509503,0.461227319,1.42E-05,-110.5485229,117.3939362,-27.43847466,57.01695633,2.035753012,23.4337616,-10.06214714,9.777242661,-2.744418621,2.372873306,-3.75013113,9.755367279,-5.405476093,3.285684347,-5.484460831,-0.041700933,-4.20206213,-2.782791853,-5.626121521,0.158431828,-2.923437119,0.697591484,-5.267202377,-0.047827106,3482.461236,15.00887414,9.507704351,16.6073376,19.82678728,19.35937509,20.45119206,44.80626712,7264.222741,0.083687955,3.733333349,0.16799368,0.010578071,0.011229478,0.020636225,0.012837047,0.010789424,0.00992629,0.016207327,0.026905328,0.017198071,0.024648822,0.026822122,0.017410411,3.23E-05,2.78E-05,4.80E-05,3.06E-05,3.35E-05,3.23E-05,3.12E-05,3.74E-05,3.31E-05,4.71E-05,3.09E-05,3.74E-05,223.3193207,87.72293854,52.91687775,31.62116241,21.14748192,19.34029388,16.05959702,14.67936707,14.07997322,14.23042393,12.9451046,13.5931654,12.33208656,14.1165905,13.07941341,12.7091856,12.33930588,12.53926373,12.83880615,12.33084679,12.8093214,11.96528625,11.70025063,12.16648769,200623.2835,35.12346927,14.89849145,17.70359626,17.28022821,8.920454583,6.328247626,2.155947891,1105213.534,0.000144207,1981.939575,730.93573,469.6428528,299.7608643,185.5280304,154.2476807,126.1341324,74.56303406,79.92337799,74.07255554,75.71586609,62.7057991,46.28145218,83.26087189,68.8431015,52.44591904,62.43302155,64.57004547,59.71115875,54.44096756,60.94103241,57.78577423,52.88421631,67.7000885,1342936.126,29.11253653,11.44987326,17.31533807,19.11771147,12.97368469,13.52295121,9.193211696,6386078.94,0.001804
03 - Chasing Cars,103.8787689,319818.0625,971629888,0.088716048,0.220191276,0.206590699,0.233228126,0.278352814,0.147194758,0.077828315,0.140456825,0.418423217,0.498668047,0.279659237,0.063900159,-1.54E-06,-6.06E-05,-7.92E-05,-2.21E-05,3.61E-05,1.32E-06,-5.54E-06,-8.79E-05,-1.76E-05,6.70E-05,5.78E-05,5.47E-06,-0.023167185,-0.009954887,0.011948783,0.004581781,-0.002138351,0.001349752,0.000881612,0.000668388,0.000760495,0.002726071,0.002909491,-0.000906373,-0.001765031,0.001470428,0.000341631,0.001532798,0.002014506,-0.001347889,0.002869341,0.001434275,0.002424924,0.002777276,0.001373729,0.000286376,0.333694511,0.000108628,0.000190684,-0.001059525,-0.001169941,-0.000511017,-0.002673293,-0.001501541,1.083606351,9.95E-06,-77.03897858,150.4162292,-27.55155563,41.0688858,-8.289767265,24.80675888,-21.16426468,10.06699753,-4.496366024,11.17981529,-7.571434021,5.022879124,-6.326505661,4.99380827,-4.590405941,-1.444038033,-3.368271828,3.186729193,-4.758994579,1.590374112,-4.195636272,2.588057518,0.109455124,-2.06640029,2854.47089,18.027759,11.40225349,15.24271542,18.10772015,17.75224511,18.59810773,45.93886928,5940.430746,0.066177226,3.466666698,0.227983862,0.01038779,0.032872598,0.043652474,0.012068042,0.011081168,0.007405215,0.009565101,0.022162322,0.016633593,0.016801055,0.025167316,0.007801234,2.35E-05,2.80E-05,1.74E-05,1.42E-05,2.01E-05,1.27E-05,1.41E-05,1.71E-05,1.27E-05,1.29E-05,1.57E-05,2.34E-05,112.7295151,69.46969604,25.86772919,24.9220829,17.36808395,13.21411228,11.97226906,11.71559811,12.14940834,12.08823586,11.99392223,12.04420376,13.01227188,13.54346943,12.16246986,12.66803551,11.91503525,11.09267044,10.71805859,10.82150936,9.851183891,9.638243675,10.12932491,9.19443512,118029.8724,40.04351767,14.66642796,14.91367879,16.44262427,7.683373606,5.810471921,2.127470878,1045649.167,9.00E-05,2835.186279,964.7747192,466.0515137,266.0294495,196.1029663,67.73732758,47.24473572,48.71894455,60.97807312,59.33727264,68.18907928,58.45281219,63.76873016,52.92296219,53.57807541,56.09049988,38.57101822,36.49575043,40.8757515,56.2353096,33.98836899,37.14927292,44.00826645,29.70292664,1259683.794,22.50773064,12.73531032,12.73332624,16.49923478,12.08057443,6.883576643,12.56594424,6395757.81,0.001962721
